Id,Gr Liv Area,Total Bsmt SF,Garage Area,Garage Cars,Total Bath,age_property,TotRms AbvGrd,Mas Vnr Area,Fireplaces,Overall Qual,Bsmt Qual,Garage Finish,Fireplace Qu,Heating QC,Exterior 1st_BrkFace,Condition 2_PosA,Neighborhood_Crawfor,Misc Feature_Othr,Roof Style_Gambrel,Garage Type_Detchd,Condition 1_Norm,Exterior 2nd_Plywood,House Style_1Story,Exterior 2nd_BrkFace,Roof Style_Shed,Condition 2_Norm,Exterior 2nd_MetalSd,Mas Vnr Type_Stone,Neighborhood_SawyerW,Neighborhood_ClearCr,Sale Type_New,Neighborhood_BrkSide,Exterior 2nd_Stucco,Lot Config_FR3,Neighborhood_Somerst,House Style_SLvl,Condition 1_RRNe,Sale Type_WD ,Garage Type_Basment,Roof Style_Hip,Exterior 2nd_CBlock,Roof Style_Gable,Exterior 2nd_HdBoard,Neighborhood_Edwards,MS Zoning_RH,Garage Type_Attchd,MS Zoning_FV,Exterior 2nd_Brk Cmn,Exterior 2nd_ImStucc,Lot Config_CulDSac,Exterior 2nd_AsphShn,House Style_1.5Unf,Foundation_Slab,Exterior 1st_Plywood,Neighborhood_NWAmes,Condition 1_RRAe,Neighborhood_Veenker,Exterior 2nd_Wd Shng,Foundation_Stone,Heating_GasW,Bldg Type_2fmCon,Condition 1_PosN,Lot Config_Inside,Sale Type_Oth,Neighborhood_StoneBr,Land Contour_Lvl,House Style_2.5Fin,Exterior 1st_AsphShn,Exterior 1st_CemntBd,Mas Vnr Type_BrkFace,Sale Type_ConLI,Exterior 2nd_CmentBd,Foundation_CBlock,Neighborhood_SWISU,Neighborhood_CollgCr,Exterior 2nd_VinylSd,Condition 2_PosN,Exterior 1st_HdBoard,Bldg Type_Twnhs,Neighborhood_Mitchel,Sale Type_ConLD,Land Contour_HLS,Exterior 1st_BrkComm,Exterior 1st_WdShing,Neighborhood_OldTown,Sale Type_Con,MS Zoning_RL,Foundation_Wood,Neighborhood_IDOTRR,Heating_Grav,Condition 1_PosA,Exterior 1st_VinylSd,Neighborhood_NoRidge,Bldg Type_TwnhsE,Exterior 1st_Stucco,Roof Style_Mansard,Alley_Pave,Mas Vnr Type_None,Neighborhood_MeadowV,MS Zoning_I (all),Foundation_PConc,Neighborhood_BrDale,Roof Matl_Tar&Grv,Central Air_Y,House Style_SFoyer,Street_Pave,Condition 1_Feedr,Exterior 2nd_Wd Sdng,Bldg Type_Duplex,Lot Config_FR2,Condition 1_RRNn,House Style_2Story,Condition 1_RRAn,MS Zoning_RM,Neighborhood_Timber,Land Contour_Low,Garage Type_CarPort,Neighborhood_Blueste,Neighborhood_NPkVill,Roof Matl_WdShngl,Exterior 1st_MetalSd,Misc Feature_Shed,Exterior 1st_Wd Sdng,House Style_2.5Unf,Neighborhood_Greens,Roof Matl_WdShake,Sale Type_CWD,Neighborhood_NridgHt,Neighborhood_Gilbert,Neighborhood_Sawyer,Neighborhood_NAmes,Sale Type_ConLw,Garage Type_BuiltIn
2658,1928,1020.0,440.0,1.0,2.0,69,9,0.0,0,6,2,1,0,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,1967,1967.0,580.0,2.0,2.0,42,10,0.0,0,5,4,3,0,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2414,1496,654.0,426.0,2.0,4.0,13,7,0.0,1,7,4,2,4,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1989,968,968.0,480.0,2.0,1.0,13,5,0.0,0,5,3,1,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
625,1394,1394.0,514.0,2.0,3.0,56,6,247.0,2,6,4,2,4,4,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
333,1092,546.0,286.0,1.0,2.0,47,5,0.0,0,4,3,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,1093,869.0,308.0,1.0,1.0,13,5,0.0,0,4,3,1,0,3,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
858,1268,1268.0,252.0,1.0,2.0,30,5,0.0,0,5,4,1,0,3,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1680,840.0,588.0,2.0,3.0,15,3,0.0,0,7,4,2,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,1279,1196.0,473.0,2.0,3.0,42,6,0.0,2,6,3,1,2,3,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
